sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
2253,R06,P06,I06,T06_06,0.050745447547018305,0.5420549384918204,0.22986046269479193,prompt,True
2254,R06,P06,I06,T06_06,0.07611817132052745,0.5946058019529303,0.2675940444999187,prompt,True
2255,R06,P06,I06,T06_06,0.10149089509403661,0.4112886674960623,0.23316707728266967,prompt,True
2256,R06,P06,I06,T06_06,0.12686361886754577,0.34752956720300376,0.13203240069660596,prompt,True
2257,R06,P06,I06,T06_06,0.1522363426410549,0.6002511864924935,0.1846246077809066,prompt,True
2258,R06,P06,I06,T06_06,0.17760906641456406,0.4658346453753579,0.35292511253966885,prompt,True
2259,R06,P06,I06,T06_06,0.20298179018807322,0.488602444975497,0.26222338594044414,prompt,True
2260,R06,P06,I06,T06_06,0.22835451396158238,0.5873421157697142,0.3229234434513867,prompt,True
2261,R06,P06,I06,T06_06,0.25372723773509154,0.3958353730827075,0.2693531207669451,prompt,True
2262,R06,P06,I06,T06_06,0.27909996150860067,0.3941022820399538,0.21697792578944036,prompt,True
2263,R06,P06,I06,T06_06,0.3044726852821098,0.41046708526533376,0.3380388694262129,prompt,True
2264,R06,P06,I06,T06_06,0.329845409055619,0.6439291777930153,0.27422680413195,prompt,True
2265,R06,P06,I06,T06_06,0.3552181328291281,0.6571080797298022,0.2855880662924325,prompt,True
2266,R06,P06,I06,T06_06,0.3805908566026373,0.27169178132876276,0.6339276434730134,option_left,True
2267,R06,P06,I06,T06_06,0.40596358037614644,0.7542601719749581,0.7695272610368599,option_right,True
2268,R06,P06,I06,T06_06,0.43133630414965557,0.15665916394416823,0.789993905679417,option_left,True
2269,R06,P06,I06,T06_06,0.45670902792316476,0.6818548701550001,0.8058565485066851,option_right,True
2270,R06,P06,I06,T06_06,0.4820817516966739,0.26869964430796067,0.7965277122266302,option_left,True
2271,R06,P06,I06,T06_06,0.5074544754701831,0.8975505071231223,0.7638250266905943,option_right,True
2272,R06,P06,I06,T06_06,0.5328271992436922,0.2745329542413512,0.7120538233054293,option_left,True
2273,R06,P06,I06,T06_06,0.5581999230172013,0.22407940692485304,0.7724914548364059,option_left,True
2274,R06,P06,I06,T06_06,0.5835726467907105,0.7852574654317832,0.8235619564254668,option_right,True
2275,R06,P06,I06,T06_06,0.6089453705642196,0.3100733839643365,0.5808490719896748,option_left,True
2276,R06,P06,I06,T06_06,0.6343180943377288,0.13346927537668368,0.7366498282553101,option_left,True
2277,R06,P06,I06,T06_06,0.659690818111238,0.7719142740082924,0.7373707966761429,option_right,True
2278,R06,P06,I06,T06_06,0.6850635418847472,0.7199457592575741,0.6104957224036833,option_right,True
2279,R06,P06,I06,T06_06,0.7104362656582562,0.1892942362251564,0.7247542487660666,option_left,True
2280,R06,P06,I06,T06_06,0.7358089894317654,0.2355505637465409,0.7990630436767701,option_left,False
2281,R06,P06,I06,T06_06,0.7611817132052746,0.8566224159308681,0.8547179103472382,option_right,True
2282,R06,P06,I06,T06_06,0.7865544369787837,0.21050981764392943,0.674300421531256,option_left,True
2283,R06,P06,I06,T06_06,0.8119271607522929,0.34992364215721206,0.8321182273585417,option_left,True
2284,R06,P06,I06,T06_06,0.8372998845258021,0.3339221688666221,0.7303095707966298,option_left,True
2285,R06,P06,I06,T06_06,0.8626726082993111,0.6026632424964751,0.7398638402717538,option_right,True
2286,R06,P06,I06,T06_06,0.8880453320728203,0.08354783222383955,0.736807691308341,option_left,True
2287,R06,P06,I06,T06_06,0.9134180558463295,0.7638002127736958,0.7359034966623541,option_right,True
2288,R06,P06,I06,T06_06,0.9387907796198386,0.22591616403492273,0.800074731226354,option_left,True
2289,R06,P06,I06,T06_06,0.9641635033933478,0.12801614508466064,0.763001756498402,option_left,True
2290,R06,P06,I06,T06_06,0.989536227166857,0.7971290072918303,0.7713435841724193,option_right,True
2291,R06,P06,I06,T06_06,1.0149089509403662,0.21069192220177638,0.7364908391066795,option_left,True
2292,R06,P06,I06,T06_06,1.0402816747138752,0.70934451910809,0.7677476505976122,option_right,True
2293,R06,P06,I06,T06_06,1.0656543984873843,0.5702354426019329,0.6828815379059128,option_right,True
2294,R06,P06,I06,T06_06,1.0910271222608936,0.6161941277945674,0.6074318939829286,option_right,True
2295,R06,P06,I06,T06_06,1.1163998460344027,0.8518550243623169,0.72295135025752,option_right,True
2296,R06,P06,I06,T06_06,1.1417725698079118,0.28989324502572617,0.5864027237317603,option_left,True
2297,R06,P06,I06,T06_06,1.167145293581421,0.11225397455023203,0.6787059625808107,option_left,True
2298,R06,P06,I06,T06_06,1.1925180173549301,0.6517580649067904,0.7048684164327335,option_right,True
2299,R06,P06,I06,T06_06,1.2178907411284392,0.7768129057252139,0.7340607893868787,option_right,True
2300,R06,P06,I06,T06_06,1.2432634649019485,0.7481305570653295,0.7936936836045997,option_right,True
2301,R06,P06,I07,T06_07,0.0,0.6236411585913472,0.2998854394647978,prompt,True
2302,R06,P06,I07,T06_07,0.02459022902995039,0.47282654120271944,0.28739650190386745,prompt,True
2303,R06,P06,I07,T06_07,0.04918045805990078,0.47824805012031923,0.23511669700216836,prompt,True
2304,R06,P06,I07,T06_07,0.07377068708985117,0.5810940393348685,0.24263947272656547,prompt,True
2305,R06,P06,I07,T06_07,0.09836091611980156,0.5266235456254886,0.2214678228996886,prompt,True
2306,R06,P06,I07,T06_07,0.12295114514975196,0.47238785578662124,0.27960269288585454,prompt,True
2307,R06,P06,I07,T06_07,0.14754137417970234,0.5063885106714423,0.2382377948233308,prompt,True
2308,R06,P06,I07,T06_07,0.17213160320965273,0.47345749019247574,0.15190305033300933,prompt,True
2309,R06,P06,I07,T06_07,0.19672183223960313,0.47909370960738634,0.1738373127431475,prompt,True
2310,R06,P06,I07,T06_07,0.22131206126955352,0.634605817358229,0.3155701350240426,prompt,True
2311,R06,P06,I07,T06_07,0.24590229029950392,0.4523899214874614,0.2094510842488223,prompt,True
2312,R06,P06,I07,T06_07,0.2704925193294543,0.479838040683887,0.31088317271978333,prompt,True
2313,R06,P06,I07,T06_07,0.2950827483594047,0.3027208153026718,0.22337995968893187,prompt,True
2314,R06,P06,I07,T06_07,0.3196729773893551,0.4131363772309724,0.25653272791533327,prompt,False
2315,R06,P06,I07,T06_07,0.34426320641930547,0.5772878818726093,0.30092713650228475,prompt,True
2316,R06,P06,I07,T06_07,0.36885343544925586,0.21490149209330828,0.772156029869786,option_left,True
2317,R06,P06,I07,T06_07,0.39344366447920626,0.2101685081512601,0.6811449776834775,option_left,True
2318,R06,P06,I07,T06_07,0.41803389350915665,0.18026516559050348,0.7434566112341968,option_left,True
2319,R06,P06,I07,T06_07,0.44262412253910705,0.20059006411355929,0.7896853331389505,option_left,True
2320,R06,P06,I07,T06_07,0.46721435156905744,0.24968303870592962,0.9089331945062336,option_left,True
2321,R06,P06,I07,T06_07,0.49180458059900783,0.20883477225795832,0.6378146086897326,option_left,True
2322,R06,P06,I07,T06_07,0.5163948096289582,0.17047115628589193,0.6368349320354754,option_left,True
2323,R06,P06,I07,T06_07,0.5409850386589086,0.2372543734767299,0.6591284139701601,option_left,True
2324,R06,P06,I07,T06_07,0.565575267688859,0.33218338032403516,0.8021895781367716,option_left,True
2325,R06,P06,I07,T06_07,0.5901654967188094,0.3024975203528344,0.720969892222763,option_left,True
2326,R06,P06,I07,T06_07,0.6147557257487598,0.3103269768455255,0.8176324937582491,option_left,True
2327,R06,P06,I07,T06_07,0.6393459547787101,0.15056611231758177,0.6353225053323894,option_left,True
2328,R06,P06,I07,T06_07,0.6639361838086606,0.28690278025905086,0.790717591257965,option_left,True
2329,R06,P06,I07,T06_07,0.6885264128386109,0.2035871699895454,0.7099288907138448,option_left,True
2330,R06,P06,I07,T06_07,0.7131166418685614,0.2740281168803147,0.8704973286434164,option_left,True
2331,R06,P06,I07,T06_07,0.7377068708985117,0.29469664064108264,0.8543790760476437,option_left,True
2332,R06,P06,I07,T06_07,0.7622970999284622,0.19611573302982696,0.8002357168064392,option_left,True
2333,R06,P06,I07,T06_07,0.7868873289584125,0.3368617383626188,0.8374531774617355,option_left,True
2334,R06,P06,I07,T06_07,0.8114775579883629,0.19413019293916084,0.8406726274103461,option_left,True
2335,R06,P06,I07,T06_07,0.8360677870183133,0.30766796113060263,0.7446126146831467,option_left,True
2336,R06,P06,I07,T06_07,0.8606580160482636,0.11649316725420003,0.720676589803462,option_left,True
2337,R06,P06,I07,T06_07,0.8852482450782141,0.2813349322003218,0.7078536377416058,option_left,True
2338,R06,P06,I07,T06_07,0.9098384741081644,0.2465513657977764,0.7519711630904546,option_left,True
2339,R06,P06,I07,T06_07,0.9344287031381149,0.18071530774364758,0.8391845585692373,option_left,True
2340,R06,P06,I07,T06_07,0.9590189321680652,0.20752168033558657,0.7343186205389622,option_left,True
2341,R06,P06,I07,T06_07,0.9836091611980157,0.23728024317374966,0.6988659912807996,option_left,True
2342,R06,P06,I07,T06_07,1.008199390227966,0.25107480230397,0.7036143691819312,option_left,True
2343,R06,P06,I07,T06_07,1.0327896192579165,0.24931978445274217,0.8493607771566881,option_left,True
2344,R06,P06,I07,T06_07,1.057379848287867,0.3407096552087579,0.8038926374200135,option_left,True
2345,R06,P06,I07,T06_07,1.0819700773178171,0.12251083519184278,0.8692578119443329,option_left,True
2346,R06,P06,I07,T06_07,1.1065603063477676,0.24492487703337043,0.6798706681233182,option_left,True
2347,R06,P06,I07,T06_07,1.131150535377718,0.21270744727042018,0.7902202906271242,option_left,True
2348,R06,P06,I07,T06_07,1.1557407644076685,0.1290025409983116,0.7162829924735432,option_left,True
2349,R06,P06,I07,T06_07,1.1803309934376187,0.21384463715839402,0.6994124012754265,option_left,False
2350,R06,P06,I07,T06_07,1.2049212224675692,0.25430423080448883,0.7529441812549151,option_left,True
2351,R06,P06,I08,T06_08,0.0,0.5856260533524141,0.19431606913937488,prompt,True
2352,R06,P06,I08,T06_08,0.025612304178588268,0.6107489057918026,0.2042793232406409,prompt,True
2353,R06,P06,I08,T06_08,0.051224608357176536,0.6283654264901668,0.11866104675820102,prompt,True
2354,R06,P06,I08,T06_08,0.0768369125357648,0.5481460687227514,0.22588017891109308,prompt,True
2355,R06,P06,I08,T06_08,0.10244921671435307,0.5106927110011148,0.25634101529065983,prompt,True
2356,R06,P06,I08,T06_08,0.12806152089294134,0.5198598107482794,0.1501596619963641,prompt,True
2357,R06,P06,I08,T06_08,0.1536738250715296,0.49780669526781895,0.2652827727066817,prompt,True
2358,R06,P06,I08,T06_08,0.1792861292501179,0.5060373907882139,0.12205760850045161,prompt,True
2359,R06,P06,I08,T06_08,0.20489843342870614,0.4594303985545113,0.369037173627429,prompt,False
2360,R06,P06,I08,T06_08,0.2305107376072944,0.655972676568316,0.2091515298397206,prompt,True
2361,R06,P06,I08,T06_08,0.2561230417858827,0.38024546967631767,0.08814756299571816,prompt,False
2362,R06,P06,I08,T06_08,0.281735345964471,0.3990638366080027,0.12452502839994228,prompt,True
2363,R06,P06,I08,T06_08,0.3073476501430592,0.597061046560762,0.298479645128703,prompt,False
2364,R06,P06,I08,T06_08,0.3329599543216475,0.5399405322722568,0.32490535713797974,prompt,True
2365,R06,P06,I08,T06_08,0.3585722585002358,0.599310484207948,0.28371580311188527,prompt,True
2366,R06,P06,I08,T06_08,0.384184562678824,0.27345615421198544,0.7528050550298981,option_left,True
2367,R06,P06,I08,T06_08,0.4097968668574123,0.6895117850752328,0.7801540329386709,option_right,True
2368,R06,P06,I08,T06_08,0.4354091710360006,0.7828202191957502,0.7649355905098562,option_right,True
2369,R06,P06,I08,T06_08,0.4610214752145888,0.30959715853952946,0.7526411890137324,option_left,True
2370,R06,P06,I08,T06_08,0.4866337793931771,0.731345090387736,0.7652593625534485,option_right,True
2371,R06,P06,I08,T06_08,0.5122460835717654,0.31758099615362356,0.8024156472339949,option_left,True
2372,R06,P06,I08,T06_08,0.5378583877503537,0.259077830778056,0.7314122685058748,option_left,True
2373,R06,P06,I08,T06_08,0.563470691928942,0.6853017183232885,0.7998171973952486,option_right,True
2374,R06,P06,I08,T06_08,0.5890829961075301,0.866167278181604,0.7046722034004979,option_right,True
2375,R06,P06,I08,T06_08,0.6146953002861184,0.7489551972769971,0.6003291036447957,option_right,True
2376,R06,P06,I08,T06_08,0.6403076044647067,0.20935157988443412,0.7872211780574636,option_left,True
2377,R06,P06,I08,T06_08,0.665919908643295,0.7426666469927523,0.7252630714739305,option_right,True
2378,R06,P06,I08,T06_08,0.6915322128218833,0.6680496283578552,0.7033209701388877,option_right,True
2379,R06,P06,I08,T06_08,0.7171445170004715,0.13447840710036102,0.790343618591921,option_left,True
2380,R06,P06,I08,T06_08,0.7427568211790597,0.7551072788374443,0.7107546752766009,option_right,True
2381,R06,P06,I08,T06_08,0.768369125357648,0.3545192770125131,0.7547683465553109,option_left,True
2382,R06,P06,I08,T06_08,0.7939814295362363,0.7426810914694109,0.8550902639296346,option_right,False
2383,R06,P06,I08,T06_08,0.8195937337148246,0.8745628562995743,0.7689662725628577,option_right,True
2384,R06,P06,I08,T06_08,0.8452060378934129,0.7270649156433417,0.8432200718311968,option_right,True
2385,R06,P06,I08,T06_08,0.8708183420720012,0.7528598491102252,0.8188594314492018,option_right,True
2386,R06,P06,I08,T06_08,0.8964306462505894,0.14797697393872766,0.7608175815770629,option_left,True
2387,R06,P06,I08,T06_08,0.9220429504291776,0.7883325077766867,0.8851337733928321,option_right,True
2388,R06,P06,I08,T06_08,0.9476552546077659,0.7135277846302759,0.7954191456170261,option_right,True
2389,R06,P06,I08,T06_08,0.9732675587863542,0.7217416815497721,0.6707999597946709,option_right,True
2390,R06,P06,I08,T06_08,0.9988798629649425,0.5968955688122993,0.714094918264288,option_right,True
2391,R06,P06,I08,T06_08,1.0244921671435308,0.8538798960184277,0.7043365776374038,option_right,True
2392,R06,P06,I08,T06_08,1.050104471322119,0.2599811518854818,0.7147742020837781,option_left,True
2393,R06,P06,I08,T06_08,1.0757167755007073,0.9122538430652939,0.9194413321768563,option_right,True
2394,R06,P06,I08,T06_08,1.1013290796792956,0.7009819545388577,0.699063717767681,option_right,True
2395,R06,P06,I08,T06_08,1.126941383857884,0.7839136463862418,0.7668976179748892,option_right,True
2396,R06,P06,I08,T06_08,1.152553688036472,0.2766750665401842,0.7002340075761316,option_left,True
2397,R06,P06,I08,T06_08,1.1781659922150602,0.2331787677169908,0.64076307022431,option_left,True
2398,R06,P06,I08,T06_08,1.2037782963936485,0.25285456270515144,0.7378904876292811,option_left,True
2399,R06,P06,I08,T06_08,1.2293906005722368,0.7926663925112424,0.7474021943679551,option_right,True
2400,R06,P06,I08,T06_08,1.255002904750825,0.7464954738429008,0.7738762976668334,option_right,True
2401,R07,P07,I01,T07_01,0.0,0.6593267178366551,0.3318819565413771,prompt,True
2402,R07,P07,I01,T07_01,0.024188651382709286,0.4771241289197118,0.19602753783513072,prompt,True
2403,R07,P07,I01,T07_01,0.04837730276541857,0.6892779792094214,0.30460587394679417,prompt,True
2404,R07,P07,I01,T07_01,0.07256595414812786,0.7140322850889796,0.27873079809693063,prompt,True
2405,R07,P07,I01,T07_01,0.09675460553083715,0.33376628303826505,0.1446358916305549,prompt,False
2406,R07,P07,I01,T07_01,0.12094325691354643,0.38029645534802314,0.22352773541922133,prompt,False
2407,R07,P07,I01,T07_01,0.14513190829625572,0.5394726527749593,0.22226440075022144,prompt,True
2408,R07,P07,I01,T07_01,0.169320559678965,0.7067771258697868,0.26365010323155247,prompt,True
2409,R07,P07,I01,T07_01,0.1935092110616743,0.3259357324458625,0.3378347518555525,prompt,True
2410,R07,P07,I01,T07_01,0.21769786244438358,0.3525460859058982,0.33220724552116565,prompt,True
2411,R07,P07,I01,T07_01,0.24188651382709286,0.5448047007607735,0.23435281103180877,prompt,True
2412,R07,P07,I01,T07_01,0.2660751652098021,0.5570004393167085,0.1790684204088661,prompt,True
2413,R07,P07,I01,T07_01,0.29026381659251144,0.5608072755491088,0.2589510525446401,prompt,True
2414,R07,P07,I01,T07_01,0.31445246797522075,0.5982304081771787,0.1475224472796882,prompt,True
2415,R07,P07,I01,T07_01,0.33864111935793,0.6269786648725042,0.2502315223869333,prompt,True
2416,R07,P07,I01,T07_01,0.36282977074063927,0.10904126627825636,0.837344577890879,option_left,True
2417,R07,P07,I01,T07_01,0.3870184221233486,0.2823828481685115,0.749957512116463,option_left,True
2418,R07,P07,I01,T07_01,0.4112070735060579,0.19142323906404218,0.8125977484905,option_left,True
2419,R07,P07,I01,T07_01,0.43539572488876715,0.25165021487215583,0.8045427746102575,option_left,True
2420,R07,P07,I01,T07_01,0.4595843762714764,0.2309954921916343,0.7488113393305688,option_left,True
2421,R07,P07,I01,T07_01,0.4837730276541857,0.4039360888640688,0.7934311401811318,option_left,True
2422,R07,P07,I01,T07_01,0.507961679036895,0.16126839784655175,0.8195701485296667,option_left,True
2423,R07,P07,I01,T07_01,0.5321503304196042,0.1158309055943407,0.7669509899781721,option_left,True
2424,R07,P07,I01,T07_01,0.5563389818023136,0.30013528870195205,0.7281360438087522,option_left,True
2425,R07,P07,I01,T07_01,0.5805276331850229,0.47958902578253476,0.7327395232309861,option_left,True
2426,R07,P07,I01,T07_01,0.6047162845677322,0.3321208882782998,0.6584813472401368,option_left,True
2427,R07,P07,I01,T07_01,0.6289049359504415,0.35776335799757003,0.765137191648137,option_left,True
2428,R07,P07,I01,T07_01,0.6530935873331507,0.10349243456416382,0.756952894689182,option_left,True
2429,R07,P07,I01,T07_01,0.67728223871586,0.21803419592221912,0.8346270780853359,option_left,True
2430,R07,P07,I01,T07_01,0.7014708900985693,0.16146164387434647,0.8258062951147924,option_left,True
2431,R07,P07,I01,T07_01,0.7256595414812785,0.1941098540691814,0.6470218637190872,option_left,True
2432,R07,P07,I01,T07_01,0.7498481928639879,0.3624969169970411,0.7592362576501026,option_left,True
2433,R07,P07,I01,T07_01,0.7740368442466972,0.29555238779044685,0.7878766509882524,option_left,True
2434,R07,P07,I01,T07_01,0.7982254956294065,0.18644921817670373,0.7660286652180676,option_left,True
2435,R07,P07,I01,T07_01,0.8224141470121158,0.3335807191318416,0.6727956516512645,option_left,True
2436,R07,P07,I01,T07_01,0.846602798394825,0.2336305594687678,0.6120129274121463,option_left,True
2437,R07,P07,I01,T07_01,0.8707914497775343,0.18020608607397434,0.7038182377896027,option_left,True
2438,R07,P07,I01,T07_01,0.8949801011602436,0.2089519381176711,0.6322595712942244,option_left,True
2439,R07,P07,I01,T07_01,0.9191687525429528,0.1520768313268977,0.7045023580925868,option_left,True
2440,R07,P07,I01,T07_01,0.9433574039256621,0.28960896481210735,0.77118493867891,option_left,True
2441,R07,P07,I01,T07_01,0.9675460553083715,0.3211508464845244,0.69342481447107,option_left,True
2442,R07,P07,I01,T07_01,0.9917347066910808,0.2430486503132641,0.7605279314824741,option_left,True
2443,R07,P07,I01,T07_01,1.01592335807379,0.2267495931773868,0.8296143146900423,option_left,True
2444,R07,P07,I01,T07_01,1.0401120094564993,0.37637158114502034,0.6591036291612677,option_left,True
2445,R07,P07,I01,T07_01,1.0643006608392085,0.3515528136432022,0.8737414281709812,option_left,True
2446,R07,P07,I01,T07_01,1.088489312221918,0.2414355369530361,0.7771803331214386,option_left,True
2447,R07,P07,I01,T07_01,1.1126779636046271,0.26966486456843725,0.7866570237376486,option_left,True
2448,R07,P07,I01,T07_01,1.1368666149873365,0.35613795995608355,0.8313561829709439,option_left,True
2449,R07,P07,I01,T07_01,1.1610552663700457,0.2518689003311767,0.7582077941794686,option_left,True
2450,R07,P07,I01,T07_01,1.185243917752755,0.13417854773222748,0.8349132836047611,option_left,True
2451,R07,P07,I02,T07_02,0.0,0.5303534348856931,0.1415318810260114,prompt,True
2452,R07,P07,I02,T07_02,0.01755400844516196,0.4573370212445062,0.2521232362811902,prompt,True
2453,R07,P07,I02,T07_02,0.03510801689032392,0.47044925651702946,0.38991256226749677,prompt,True
2454,R07,P07,I02,T07_02,0.052662025335485876,0.4199059610125392,0.35799269583106463,prompt,True
2455,R07,P07,I02,T07_02,0.07021603378064784,0.3857702584777768,0.2803144023128921,prompt,True
2456,R07,P07,I02,T07_02,0.0877700422258098,0.3449848391739422,0.2063606175342314,prompt,True
2457,R07,P07,I02,T07_02,0.10532405067097175,0.5630305370105189,0.19319458703034176,prompt,True
2458,R07,P07,I02,T07_02,0.12287805911613371,0.2742197722529063,0.2732774571677241,prompt,True
2459,R07,P07,I02,T07_02,0.14043206756129567,0.5660302072797945,0.2314370144985219,prompt,True
2460,R07,P07,I02,T07_02,0.15798607600645764,0.4602740485443855,0.274541359077673,prompt,True
2461,R07,P07,I02,T07_02,0.1755400844516196,0.4296596478458689,0.18112018936895147,prompt,True
2462,R07,P07,I02,T07_02,0.19309409289678153,0.49065041637152024,0.15728712731194414,prompt,True
2463,R07,P07,I02,T07_02,0.2106481013419435,0.3533828168166141,0.013937404076067195,prompt,True
2464,R07,P07,I02,T07_02,0.22820210978710548,0.5935104026021703,0.29803154638498053,prompt,True
2465,R07,P07,I02,T07_02,0.24575611823226742,0.4021763824977074,0.3112409248166071,prompt,True
2466,R07,P07,I02,T07_02,0.26331012667742937,0.8553829638786422,0.7420342541680769,option_right,True
2467,R07,P07,I02,T07_02,0.28086413512259134,0.6698874564409741,0.8579400293498955,option_right,True
2468,R07,P07,I02,T07_02,0.2984181435677533,0.7782778830176939,0.7613644763535763,option_right,True
2469,R07,P07,I02,T07_02,0.3159721520129153,0.7093591489071341,0.8556755105214269,option_right,True
2470,R07,P07,I02,T07_02,0.3335261604580772,0.6452825261199239,0.6733255298943508,option_right,True
2471,R07,P07,I02,T07_02,0.3510801689032392,0.7747875870668387,0.9167279802789505,option_right,True
2472,R07,P07,I02,T07_02,0.36863417734840115,0.6219643932366126,0.6372098140550501,option_right,True
2473,R07,P07,I02,T07_02,0.38618818579356307,0.7613427945463157,0.7201747166979577,option_right,True
2474,R07,P07,I02,T07_02,0.40374219423872504,0.6822615138977817,0.8483089346649172,option_right,True
2475,R07,P07,I02,T07_02,0.421296202683887,0.7153466074098361,0.6721037098044813,option_right,True
2476,R07,P07,I02,T07_02,0.438850211129049,0.8264141459717901,0.7250120014338307,option_right,True
2477,R07,P07,I02,T07_02,0.45640421957421096,0.8816859501766764,0.7758094974446454,option_right,True
2478,R07,P07,I02,T07_02,0.4739582280193729,0.7343789174841294,0.6998325506235458,option_right,True
2479,R07,P07,I02,T07_02,0.49151223646453485,0.7566295318674713,0.7320077856559407,option_right,True
2480,R07,P07,I02,T07_02,0.5090662449096968,0.7743898852223838,0.7701907151638261,option_right,True
2481,R07,P07,I02,T07_02,0.5266202533548587,0.7520879247670597,0.8183164280352621,option_right,False
2482,R07,P07,I02,T07_02,0.5441742618000207,0.7688377317638179,0.7878653969888104,option_right,True
2483,R07,P07,I02,T07_02,0.5617282702451827,0.8645243984771649,0.6811851133946505,option_right,True
2484,R07,P07,I02,T07_02,0.5792822786903447,0.753277943080182,0.645866250965343,option_right,True
2485,R07,P07,I02,T07_02,0.5968362871355066,0.7441743456048717,0.7395734555124128,option_right,True
2486,R07,P07,I02,T07_02,0.6143902955806686,0.8285500081654038,0.8139680667999498,option_right,True
2487,R07,P07,I02,T07_02,0.6319443040258306,0.8023343762364323,0.6815260398068692,option_right,True
2488,R07,P07,I02,T07_02,0.6494983124709924,0.7726202222274181,0.9558310618151021,option_right,True
2489,R07,P07,I02,T07_02,0.6670523209161544,0.7980257241686958,0.7371799464153631,option_right,True
2490,R07,P07,I02,T07_02,0.6846063293613164,0.7230003260515311,0.8066297604034883,option_right,True
2491,R07,P07,I02,T07_02,0.7021603378064784,0.7171617642803705,0.7571738150563153,option_right,True
2492,R07,P07,I02,T07_02,0.7197143462516403,0.8706578205846144,0.7757306530325773,option_right,True
2493,R07,P07,I02,T07_02,0.7372683546968023,0.8725757265977246,0.6744630476009232,option_right,True
2494,R07,P07,I02,T07_02,0.7548223631419643,0.8742555113863177,0.7517412807399732,option_right,True
2495,R07,P07,I02,T07_02,0.7723763715871261,0.6351017727836092,0.6624855202022013,option_right,True
2496,R07,P07,I02,T07_02,0.7899303800322881,0.7388195590595161,0.7487278437540372,option_right,True
2497,R07,P07,I02,T07_02,0.8074843884774501,0.703522889529148,0.6614363344623684,option_right,True
2498,R07,P07,I02,T07_02,0.825038396922612,0.896231905301168,0.7264881609582553,option_right,True
2499,R07,P07,I02,T07_02,0.842592405367774,0.7012466879609083,0.7152069475827652,option_right,True
2500,R07,P07,I02,T07_02,0.860146413812936,0.7021014448111784,0.8645885239709454,option_right,True
2501,R07,P07,I03,T07_03,0.0,0.5551787493481197,0.26320853046393644,prompt,True
2502,R07,P07,I03,T07_03,0.017193459162056324,0.16568411334804223,0.23366517496529293,prompt,True
2503,R07,P07,I03,T07_03,0.03438691832411265,0.5584105186080339,0.2611594936763397,prompt,True
2504,R07,P07,I03,T07_03,0.05158037748616898,0.34722557658531894,0.07391786009103202,prompt,True
2505,R07,P07,I03,T07_03,0.0687738366482253,0.4540516351368356,0.19807473397819553,prompt,True
2506,R07,P07,I03,T07_03,0.08596729581028162,0.4586109551551557,0.3717680547168844,prompt,True
2507,R07,P07,I03,T07_03,0.10316075497233795,0.524308601822671,0.14061383206450978,prompt,True
2508,R07,P07,I03,T07_03,0.12035421413439427,0.5897359592691501,0.2971578998043425,prompt,True
2509,R07,P07,I03,T07_03,0.1375476732964506,0.6400939611514056,0.17696539457523225,prompt,True
2510,R07,P07,I03,T07_03,0.15474113245850693,0.6437503669839522,0.28956838553567493,prompt,True
2511,R07,P07,I03,T07_03,0.17193459162056324,0.46176858538008453,0.29548514622955935,prompt,True
2512,R07,P07,I03,T07_03,0.18912805078261957,0.3079778486461837,0.20732771302285077,prompt,True
2513,R07,P07,I03,T07_03,0.2063215099446759,0.3479936494263153,0.2540114857422317,prompt,True
2514,R07,P07,I03,T07_03,0.22351496910673221,0.6761808181411633,0.28361163775549325,prompt,True
2515,R07,P07,I03,T07_03,0.24070842826878855,0.3793813240653933,0.1668173355949304,prompt,True
2516,R07,P07,I03,T07_03,0.25790188743084486,0.2330937099505188,0.7285256567194754,option_left,True
2517,R07,P07,I03,T07_03,0.2750953465929012,0.6910761634440161,0.8283157133724273,option_right,True
2518,R07,P07,I03,T07_03,0.2922888057549575,0.7945608450065424,0.7268628627414633,option_right,True
2519,R07,P07,I03,T07_03,0.30948226491701386,0.7459685427505436,0.8083893757853909,option_right,True
2520,R07,P07,I03,T07_03,0.32667572407907014,0.2329503128750976,0.7611551511749742,option_left,True
2521,R07,P07,I03,T07_03,0.3438691832411265,0.3452134788424993,0.8344634005564915,option_left,True
2522,R07,P07,I03,T07_03,0.3610626424031828,0.6694385837258293,0.7407565561756091,option_right,True
2523,R07,P07,I03,T07_03,0.37825610156523914,0.680807957517664,0.6555357399332108,option_right,True
2524,R07,P07,I03,T07_03,0.3954495607272955,0.7321959869113103,0.754667571121143,option_right,True
2525,R07,P07,I03,T07_03,0.4126430198893518,0.6540558228542105,0.824507950361592,option_right,True
2526,R07,P07,I03,T07_03,0.4298364790514081,0.27344175810033317,0.7051930260621551,option_left,True
2527,R07,P07,I03,T07_03,0.44702993821346443,0.875105827176012,0.7787063392300893,option_right,True
2528,R07,P07,I03,T07_03,0.46422339737552076,0.7265055275036013,0.7030075251499828,option_right,True
2529,R07,P07,I03,T07_03,0.4814168565375771,0.7937950465294583,0.670868554608329,option_right,True
2530,R07,P07,I03,T07_03,0.49861031569963343,0.2875811890152722,0.7653650691750865,option_left,True
2531,R07,P07,I03,T07_03,0.5158037748616897,0.23387210911611672,0.8594721667777238,option_left,True
2532,R07,P07,I03,T07_03,0.5329972340237461,0.8077445314951842,0.682381051698867,option_right,True
2533,R07,P07,I03,T07_03,0.5501906931858024,0.35195275511211177,0.8376203516876529,option_left,True
