pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
1898,R06,P06,I08,T06_08,0.4453963731230775,3.4023141097024596,0.5180255831854762,False,True
1899,R06,P06,I08,T06_08,0.4833608656597292,3.4165619334239374,0.5122458557510337,False,True
1900,R06,P06,I08,T06_08,0.5213253581963808,3.403172517066283,0.5054948025562618,False,True
1901,R06,P06,I08,T06_08,0.5592898507330324,3.466928097294561,0.4978777715283165,False,True
1902,R06,P06,I08,T06_08,0.597254343269684,3.5388040672675927,0.48951362388880715,False,True
1903,R06,P06,I08,T06_08,0.6352188358063358,3.4381033266129477,0.48053287936418654,False,True
1904,R06,P06,I08,T06_08,0.6731833283429873,3.438509591991258,0.4710756794690737,False,True
1905,R06,P06,I08,T06_08,0.7111478208796389,3.470808394052927,0.4612896006447894,False,True
1906,R06,P06,I08,T06_08,0.7491123134162905,3.3311118980361867,0.45132735137834784,False,True
1907,R06,P06,I08,T06_08,0.787076805952942,3.439561310468037,0.44134438923759134,False,True
1908,R06,P06,I08,T06_08,0.8250412984895938,3.3843598599706435,0.43149649500783827,False,True
1909,R06,P06,I08,T06_08,0.8630057910262454,3.365539619326132,0.42193734178483044,False,True
1910,R06,P06,I08,T06_08,0.900970283562897,3.3988015152403857,0.4128160969574713,False,True
1911,R06,P06,I08,T06_08,0.9389347760995488,3.347346885817786,0.4042750945006125,False,True
1912,R06,P06,I08,T06_08,0.9768992686362004,3.333239677680165,0.39644761390098116,False,True
1913,R06,P06,I08,T06_08,1.014863761172852,3.2838899298943893,0.38945580037536576,False,True
1914,R06,P06,I08,T06_08,1.0528282537095035,3.2646836645535946,0.383408758835361,False,True
1915,R06,P06,I08,T06_08,1.090792746246155,3.2968651233164716,0.3784008513417133,False,True
1916,R06,P06,I08,T06_08,1.1287572387828069,3.2187437026892534,0.374510224615923,False,True
1917,R06,P06,I08,T06_08,1.1667217313194584,3.3459092599808042,0.37179759058679224,False,True
1918,R06,P06,I08,T06_08,1.20468622385611,3.2441937553023656,0.3703052790010817,False,True
1919,R06,P06,I08,T06_08,1.2426507163927616,3.1498622218336645,0.3700565768819698,False,True
1920,R06,P06,I08,T06_08,1.2806152089294134,3.207267812643819,0.3710553651428447,False,True
1921,R07,P07,I01,T07_01,-0.2,3.0548061747772355,0.45,False,True
1922,R07,P07,I01,T07_01,-0.16386070335550093,,0.45997397867081824,True,False
1923,R07,P07,I01,T07_01,-0.12772140671100185,3.0925843575209835,0.46979231674036187,False,True
1924,R07,P07,I01,T07_01,-0.09158211006650274,3.138159834830893,0.4793018023268838,False,True
1925,R07,P07,I01,T07_01,-0.05544281342200366,3.0473624413370395,0.48835404308833624,False,True
1926,R07,P07,I01,T07_01,-0.01930351677750458,3.010622421277208,0.496807781835237,False,True
1927,R07,P07,I01,T07_01,0.016835779866994527,3.0548980124364715,0.5045311008018667,False,True
1928,R07,P07,I01,T07_01,0.05297507651149358,3.0795112264811766,0.5114034801788822,False,True
1929,R07,P07,I01,T07_01,0.08911437315599269,3.085898368325037,0.5173176787846318,False,True
1930,R07,P07,I01,T07_01,0.1252536698004918,3.1768405036443923,0.5221814075279276,False,True
1931,R07,P07,I01,T07_01,0.16139296644499085,3.06756729222473,0.5259187695484469,False,True
1932,R07,P07,I01,T07_01,0.19753226308948996,3.0268496894838526,0.5284714445618525,False,True
1933,R07,P07,I01,T07_01,0.23367155973398906,3.0879567606422804,0.5297995989283244,False,True
1934,R07,P07,I01,T07_01,0.2698108563784881,3.086898738763288,0.5298825072431865,False,True
1935,R07,P07,I01,T07_01,0.30595015302298717,3.168111986381292,0.5287188757499149,False,True
1936,R07,P07,I01,T07_01,0.3420894496674863,3.1509625065480202,0.5263268625287755,False,True
1937,R07,P07,I01,T07_01,0.3782287463119854,3.2262502609384534,0.5227437941460545,False,True
1938,R07,P07,I01,T07_01,0.4143680429564845,3.196606122562587,0.5180255831854762,False,True
1939,R07,P07,I01,T07_01,0.4505073396009836,3.2641196219243747,0.5122458557510337,False,True
1940,R07,P07,I01,T07_01,0.4866466362454826,3.295503988127379,0.5054948025562618,False,True
1941,R07,P07,I01,T07_01,0.5227859328899818,3.2485713738016266,0.4978777715283165,False,True
1942,R07,P07,I01,T07_01,0.5589252295344809,3.299699949993576,0.48951362388880715,False,True
1943,R07,P07,I01,T07_01,0.59506452617898,3.2999644897170346,0.48053287936418654,False,True
1944,R07,P07,I01,T07_01,0.6312038228234791,3.2701652639595222,0.4710756794690737,False,True
1945,R07,P07,I01,T07_01,0.6673431194679782,3.3374719993746758,0.4612896006447894,False,True
1946,R07,P07,I01,T07_01,0.7034824161124771,3.3310598863532235,0.45132735137834784,False,True
1947,R07,P07,I01,T07_01,0.7396217127569762,3.325181346862124,0.44134438923759134,False,True
1948,R07,P07,I01,T07_01,0.7757610094014753,3.3261381926019173,0.43149649500783827,False,True
1949,R07,P07,I01,T07_01,0.8119003060459744,3.3576267287744903,0.42193734178483044,False,True
1950,R07,P07,I01,T07_01,0.8480396026904735,3.2359796196677655,0.4128160969574713,False,True
1951,R07,P07,I01,T07_01,0.8841788993349726,3.249802562071669,0.4042750945006125,False,True
1952,R07,P07,I01,T07_01,0.9203181959794717,3.1862589949530675,0.39644761390098116,False,True
1953,R07,P07,I01,T07_01,0.9564574926239708,3.2601968904274896,0.38945580037536576,False,True
1954,R07,P07,I01,T07_01,0.99259678926847,3.183203794888995,0.383408758835361,False,True
1955,R07,P07,I01,T07_01,1.028736085912969,3.0943368565392375,0.3784008513417133,False,True
1956,R07,P07,I01,T07_01,1.0648753825574682,3.1627931727007215,0.374510224615923,False,True
1957,R07,P07,I01,T07_01,1.1010146792019673,3.077123926768318,0.37179759058679224,False,True
1958,R07,P07,I01,T07_01,1.1371539758464664,3.165413603031311,0.3703052790010817,False,True
1959,R07,P07,I01,T07_01,1.1732932724909653,3.0808851591831754,0.3700565768819698,False,True
1960,R07,P07,I01,T07_01,1.2094325691354644,3.064681904914712,0.3710553651428447,False,True
1961,R07,P07,I02,T07_02,-0.2,3.18158414530479,0.45,False,True
1962,R07,P07,I02,T07_02,-0.17236665583953598,3.221137773302173,0.45997397867081824,False,True
1963,R07,P07,I02,T07_02,-0.1447333116790719,3.159633238322824,0.46979231674036187,False,True
1964,R07,P07,I02,T07_02,-0.11709996751860786,3.1502317745418273,0.4793018023268838,False,True
1965,R07,P07,I02,T07_02,-0.08946662335814382,3.1733272833018753,0.48835404308833624,False,True
1966,R07,P07,I02,T07_02,-0.06183327919767978,3.144488981137849,0.496807781835237,False,True
1967,R07,P07,I02,T07_02,-0.03419993503721572,3.1881281267049104,0.5045311008018667,False,True
1968,R07,P07,I02,T07_02,-0.0065665908767516545,3.1752876359728077,0.5114034801788822,False,True
1969,R07,P07,I02,T07_02,0.02106675328371238,3.2468558635110547,0.5173176787846318,False,True
1970,R07,P07,I02,T07_02,0.048700097444176416,3.1849106313757374,0.5221814075279276,False,True
1971,R07,P07,I02,T07_02,0.07633344160464045,3.174521369456184,0.5259187695484469,False,True
1972,R07,P07,I02,T07_02,0.10396678576510454,3.2064927391069973,0.5284714445618525,False,True
1973,R07,P07,I02,T07_02,0.13160012992556858,3.300441841046749,0.5297995989283244,False,True
1974,R07,P07,I02,T07_02,0.1592334740860326,3.2071900929935295,0.5298825072431865,False,True
1975,R07,P07,I02,T07_02,0.1868668182464967,3.241614059221421,0.5287188757499149,False,True
1976,R07,P07,I02,T07_02,0.21450016240696074,3.27399770997508,0.5263268625287755,False,True
1977,R07,P07,I02,T07_02,0.24213350656742477,3.2021686276812,0.5227437941460545,False,True
1978,R07,P07,I02,T07_02,0.2697668507278888,,0.5180255831854762,True,False
1979,R07,P07,I02,T07_02,0.29740019488835284,3.3247129687018417,0.5122458557510337,False,True
1980,R07,P07,I02,T07_02,0.3250335390488169,3.2394859811971695,0.5054948025562618,False,True
1981,R07,P07,I02,T07_02,0.3526668832092809,3.2900148647768757,0.4978777715283165,False,True
1982,R07,P07,I02,T07_02,0.38030022736974506,3.3034221799435235,0.48951362388880715,False,True
1983,R07,P07,I02,T07_02,0.4079335715302091,3.3336114562809724,0.48053287936418654,False,True
1984,R07,P07,I02,T07_02,0.43556691569067313,3.4079279105672144,0.4710756794690737,False,True
1985,R07,P07,I02,T07_02,0.46320025985113716,3.331501613682335,0.4612896006447894,False,True
1986,R07,P07,I02,T07_02,0.4908336040116012,3.333746211085571,0.45132735137834784,False,True
1987,R07,P07,I02,T07_02,0.5184669481720652,3.387714426327241,0.44134438923759134,False,True
1988,R07,P07,I02,T07_02,0.5461002923325293,3.3857963426594133,0.43149649500783827,False,True
1989,R07,P07,I02,T07_02,0.5737336364929935,3.4537291363632874,0.42193734178483044,False,True
1990,R07,P07,I02,T07_02,0.6013669806534574,3.391637764557625,0.4128160969574713,False,True
1991,R07,P07,I02,T07_02,0.6290003248139215,3.4510194513564114,0.4042750945006125,False,True
1992,R07,P07,I02,T07_02,0.6566336689743855,3.436295348146987,0.39644761390098116,False,True
1993,R07,P07,I02,T07_02,0.6842670131348496,3.4612710311239008,0.38945580037536576,False,True
1994,R07,P07,I02,T07_02,0.7119003572953135,3.4935434712719977,0.383408758835361,False,True
1995,R07,P07,I02,T07_02,0.7395337014557777,3.393276485017058,0.3784008513417133,False,True
1996,R07,P07,I02,T07_02,0.7671670456162416,3.331325064433476,0.374510224615923,False,True
1997,R07,P07,I02,T07_02,0.7948003897767058,3.4069443333606264,0.37179759058679224,False,True
1998,R07,P07,I02,T07_02,0.8224337339371699,3.4218328241980895,0.3703052790010817,False,True
1999,R07,P07,I02,T07_02,0.8500670780976338,3.348293341421721,0.3700565768819698,False,True
2000,R07,P07,I02,T07_02,0.877700422258098,3.321734809500711,0.3710553651428447,False,True
2001,R07,P07,I03,T07_03,-0.2,3.1770299636951482,0.45,False,True
2002,R07,P07,I03,T07_03,-0.1728288985101842,3.138360358959689,0.45997397867081824,False,True
2003,R07,P07,I03,T07_03,-0.1456577970203684,,0.46979231674036187,True,False
2004,R07,P07,I03,T07_03,-0.11848669553055259,3.1338907583127753,0.4793018023268838,False,True
2005,R07,P07,I03,T07_03,-0.09131559404073679,3.1216628446500367,0.48835404308833624,False,True
2006,R07,P07,I03,T07_03,-0.06414449255092097,3.161031564600365,0.496807781835237,False,True
2007,R07,P07,I03,T07_03,-0.03697339106110517,3.1539673202887437,0.5045311008018667,False,True
2008,R07,P07,I03,T07_03,-0.009802289571289369,3.101751980390643,0.5114034801788822,False,True
2009,R07,P07,I03,T07_03,0.017368811918526433,3.0673824300624926,0.5173176787846318,False,True
2010,R07,P07,I03,T07_03,0.044539913408342235,3.120406500923607,0.5221814075279276,False,True
2011,R07,P07,I03,T07_03,0.07171101489815807,3.1616271586845275,0.5259187695484469,False,True
2012,R07,P07,I03,T07_03,0.09888211638797384,3.1580973111390187,0.5284714445618525,False,True
2013,R07,P07,I03,T07_03,0.12605321787778967,3.252814932354301,0.5297995989283244,False,True
2014,R07,P07,I03,T07_03,0.15322431936760544,3.1035540923666947,0.5298825072431865,False,True
2015,R07,P07,I03,T07_03,0.18039542085742127,,0.5287188757499149,True,False
2016,R07,P07,I03,T07_03,0.20756652234723705,3.2018610908599796,0.5263268625287755,False,True
2017,R07,P07,I03,T07_03,0.23473762383705288,3.2455246321606857,0.5227437941460545,False,True
2018,R07,P07,I03,T07_03,0.2619087253268687,3.112965380823371,0.5180255831854762,False,True
2019,R07,P07,I03,T07_03,0.2890798268166845,3.28126324514134,0.5122458557510337,False,True
2020,R07,P07,I03,T07_03,0.3162509283065003,,0.5054948025562618,True,False
2021,R07,P07,I03,T07_03,0.34342202979631614,3.2753274146832068,0.4978777715283165,False,True
2022,R07,P07,I03,T07_03,0.37059313128613186,3.2310678575759777,0.48951362388880715,False,True
2023,R07,P07,I03,T07_03,0.3977642327759477,3.293865028335202,0.48053287936418654,False,True
2024,R07,P07,I03,T07_03,0.4249353342657635,3.351022812944953,0.4710756794690737,False,True
2025,R07,P07,I03,T07_03,0.45210643575557935,3.315334963260999,0.4612896006447894,False,True
2026,R07,P07,I03,T07_03,0.4792775372453952,3.3204234126659644,0.45132735137834784,False,True
2027,R07,P07,I03,T07_03,0.506448638735211,3.441008835748046,0.44134438923759134,False,True
2028,R07,P07,I03,T07_03,0.5336197402250267,3.436295618628371,0.43149649500783827,False,True
2029,R07,P07,I03,T07_03,0.5607908417148426,3.398139768455058,0.42193734178483044,False,True
2030,R07,P07,I03,T07_03,0.5879619432046583,,0.4128160969574713,True,False
2031,R07,P07,I03,T07_03,0.615133044694474,3.3597317793405144,0.4042750945006125,False,True
2032,R07,P07,I03,T07_03,0.64230414618429,3.354515728601164,0.39644761390098116,False,True
2033,R07,P07,I03,T07_03,0.6694752476741057,3.329409536674092,0.38945580037536576,False,True
2034,R07,P07,I03,T07_03,0.6966463491639217,3.340715125431248,0.383408758835361,False,True
2035,R07,P07,I03,T07_03,0.7238174506537374,,0.3784008513417133,True,False
2036,R07,P07,I03,T07_03,0.7509885521435531,3.273507867648392,0.374510224615923,False,True
2037,R07,P07,I03,T07_03,0.778159653633369,3.4022805923605377,0.37179759058679224,False,True
2038,R07,P07,I03,T07_03,0.8053307551231847,3.276287971076534,0.3703052790010817,False,True
2039,R07,P07,I03,T07_03,0.8325018566130007,3.2500030969380904,0.3700565768819698,False,True
2040,R07,P07,I03,T07_03,0.8596729581028163,3.299020761765348,0.3710553651428447,False,True
2041,R07,P07,I04,T07_04,-0.2,3.330362942953652,0.45,False,True
2042,R07,P07,I04,T07_04,-0.15893722713841896,3.2954508022494142,0.45997397867081824,False,True
2043,R07,P07,I04,T07_04,-0.11787445427683792,3.3106561400126977,0.46979231674036187,False,True
2044,R07,P07,I04,T07_04,-0.07681168141525688,3.2579974725146155,0.4793018023268838,False,True
2045,R07,P07,I04,T07_04,-0.03574890855367582,3.305501395919888,0.48835404308833624,False,True
2046,R07,P07,I04,T07_04,0.0053138643079052306,3.237844670138066,0.496807781835237,False,True
2047,R07,P07,I04,T07_04,0.04637663716948626,3.3484323152861406,0.5045311008018667,False,True
2048,R07,P07,I04,T07_04,0.08743941003106731,3.231144383197918,0.5114034801788822,False,True
2049,R07,P07,I04,T07_04,0.12850218289264836,3.3580112681185437,0.5173176787846318,False,True
2050,R07,P07,I04,T07_04,0.16956495575422942,3.367138061026234,0.5221814075279276,False,True
2051,R07,P07,I04,T07_04,0.21062772861581047,,0.5259187695484469,True,False
2052,R07,P07,I04,T07_04,0.2516905014773915,3.329165996413702,0.5284714445618525,False,True
2053,R07,P07,I04,T07_04,0.2927532743389725,3.4031834102830247,0.5297995989283244,False,True
2054,R07,P07,I04,T07_04,0.33381604720055363,3.3532259977348096,0.5298825072431865,False,True
2055,R07,P07,I04,T07_04,0.37487882006213463,3.4350535022392545,0.5287188757499149,False,True
2056,R07,P07,I04,T07_04,0.41594159292371574,3.467490589236343,0.5263268625287755,False,True
2057,R07,P07,I04,T07_04,0.45700436578529674,3.405335244736754,0.5227437941460545,False,True
2058,R07,P07,I04,T07_04,0.49806713864687774,3.4808739186846105,0.5180255831854762,False,True
2059,R07,P07,I04,T07_04,0.5391299115084589,3.476305639537743,0.5122458557510337,False,True
2060,R07,P07,I04,T07_04,0.5801926843700398,3.493578402079991,0.5054948025562618,False,True
2061,R07,P07,I04,T07_04,0.6212554572316209,3.455239390822176,0.4978777715283165,False,True
2062,R07,P07,I04,T07_04,0.662318230093202,3.5799631656816593,0.48951362388880715,False,True
2063,R07,P07,I04,T07_04,0.7033810029547831,3.5285380636828103,0.48053287936418654,False,True
2064,R07,P07,I04,T07_04,0.744443775816364,3.443332917855441,0.4710756794690737,False,True
2065,R07,P07,I04,T07_04,0.7855065486779451,3.4223322458247454,0.4612896006447894,False,True
2066,R07,P07,I04,T07_04,0.8265693215395262,3.3924786594747065,0.45132735137834784,False,True
2067,R07,P07,I04,T07_04,0.8676320944011073,3.4057905281568113,0.44134438923759134,False,True
2068,R07,P07,I04,T07_04,0.9086948672626882,3.387551559373311,0.43149649500783827,False,True
2069,R07,P07,I04,T07_04,0.9497576401242693,3.3897086513060364,0.42193734178483044,False,True
2070,R07,P07,I04,T07_04,0.9908204129858504,3.3220501171011754,0.4128160969574713,False,True
2071,R07,P07,I04,T07_04,1.0318831858474315,3.372443088975633,0.4042750945006125,False,True
2072,R07,P07,I04,T07_04,1.0729459587090124,3.363967896848233,0.39644761390098116,False,True
2073,R07,P07,I04,T07_04,1.1140087315705935,3.341912109351299,0.38945580037536576,False,True
2074,R07,P07,I04,T07_04,1.1550715044321747,3.3651900827998125,0.383408758835361,False,True
2075,R07,P07,I04,T07_04,1.1961342772937555,3.2298028796137075,0.3784008513417133,False,True
2076,R07,P07,I04,T07_04,1.2371970501553367,3.209929097184327,0.374510224615923,False,True
2077,R07,P07,I04,T07_04,1.2782598230169178,3.3401062306790896,0.37179759058679224,False,True
2078,R07,P07,I04,T07_04,1.3193225958784989,3.26615192669297,0.3703052790010817,False,True
2079,R07,P07,I04,T07_04,1.3603853687400798,3.266824250834366,0.3700565768819698,False,True
2080,R07,P07,I04,T07_04,1.4014481416016609,3.252479822477369,0.3710553651428447,False,True
2081,R07,P07,I05,T07_05,-0.2,3.1993864464702146,0.45,False,True
2082,R07,P07,I05,T07_05,-0.15817317094867525,3.189087581657771,0.45997397867081824,False,True
2083,R07,P07,I05,T07_05,-0.11634634189735048,,0.46979231674036187,True,False
2084,R07,P07,I05,T07_05,-0.0745195128460257,3.1918197881467205,0.4793018023268838,False,True
2085,R07,P07,I05,T07_05,-0.032692683794700944,3.1879718780537663,0.48835404308833624,False,True
2086,R07,P07,I05,T07_05,0.009134145256623816,3.195622793119941,0.496807781835237,False,True
2087,R07,P07,I05,T07_05,0.0509609743079486,3.109084557727142,0.5045311008018667,False,True
2088,R07,P07,I05,T07_05,0.09278780335927334,3.170802454059732,0.5114034801788822,False,True
2089,R07,P07,I05,T07_05,0.13461463241059812,3.218456375823435,0.5173176787846318,False,True
2090,R07,P07,I05,T07_05,0.1764414614619229,3.2261841782235976,0.5221814075279276,False,True
2091,R07,P07,I05,T07_05,0.21826829051324764,3.205446431516857,0.5259187695484469,False,True
2092,R07,P07,I05,T07_05,0.26009511956457243,3.2913784586817694,0.5284714445618525,False,True
2093,R07,P07,I05,T07_05,0.3019219486158972,3.327483377143481,0.5297995989283244,False,True
2094,R07,P07,I05,T07_05,0.34374877766722195,3.3747817446192374,0.5298825072431865,False,True
2095,R07,P07,I05,T07_05,0.3855756067185467,3.374717632206094,0.5287188757499149,False,True
2096,R07,P07,I05,T07_05,0.4274024357698715,3.3249893056915627,0.5263268625287755,False,True
2097,R07,P07,I05,T07_05,0.46922926482119626,3.406812936730152,0.5227437941460545,False,True
2098,R07,P07,I05,T07_05,0.511056093872521,3.3646468508755434,0.5180255831854762,False,True
2099,R07,P07,I05,T07_05,0.5528829229238459,3.413943364944246,0.5122458557510337,False,True
2100,R07,P07,I05,T07_05,0.5947097519751705,3.441592645605429,0.5054948025562618,False,True
2101,R07,P07,I05,T07_05,0.6365365810264954,3.4527700963035715,0.4978777715283165,False,True
2102,R07,P07,I05,T07_05,0.6783634100778202,3.4830816883990177,0.48951362388880715,False,True
2103,R07,P07,I05,T07_05,0.7201902391291448,3.394575150371682,0.48053287936418654,False,True
2104,R07,P07,I05,T07_05,0.7620170681804697,3.36487383295302,0.4710756794690737,False,True
2105,R07,P07,I05,T07_05,0.8038438972317945,3.3888893507665934,0.4612896006447894,False,True
2106,R07,P07,I05,T07_05,0.8456707262831191,3.330172469278803,0.45132735137834784,False,True
2107,R07,P07,I05,T07_05,0.887497555334444,3.298064875347365,0.44134438923759134,False,True
2108,R07,P07,I05,T07_05,0.9293243843857688,3.4178125472823746,0.43149649500783827,False,True
2109,R07,P07,I05,T07_05,0.9711512134370934,3.305971695231685,0.42193734178483044,False,True
2110,R07,P07,I05,T07_05,1.0129780424884183,3.304402465607555,0.4128160969574713,False,True
2111,R07,P07,I05,T07_05,1.0548048715397431,3.260122570853106,0.4042750945006125,False,True
2112,R07,P07,I05,T07_05,1.0966317005910677,3.2194784721790333,0.39644761390098116,False,True
2113,R07,P07,I05,T07_05,1.1384585296423926,3.1867870925535664,0.38945580037536576,False,True
2114,R07,P07,I05,T07_05,1.1802853586937174,3.253757050755036,0.383408758835361,False,True
2115,R07,P07,I05,T07_05,1.222112187745042,3.176109052250202,0.3784008513417133,False,True
2116,R07,P07,I05,T07_05,1.2639390167963669,3.32160896851967,0.374510224615923,False,True
2117,R07,P07,I05,T07_05,1.3057658458476917,3.2434299323747284,0.37179759058679224,False,True
2118,R07,P07,I05,T07_05,1.3475926748990164,3.1761424857548386,0.3703052790010817,False,True
2119,R07,P07,I05,T07_05,1.3894195039503412,3.183788350026621,0.3700565768819698,False,True
2120,R07,P07,I05,T07_05,1.431246333001666,3.1692280564916007,0.3710553651428447,False,True
2121,R07,P07,I06,T07_06,-0.2,3.1163079825823505,0.45,False,True
2122,R07,P07,I06,T07_06,-0.16370662123209878,3.17715843621229,0.45997397867081824,False,True
2123,R07,P07,I06,T07_06,-0.12741324246419755,3.150852290956189,0.46979231674036187,False,True
2124,R07,P07,I06,T07_06,-0.0911198636962963,3.197503480518912,0.4793018023268838,False,True
2125,R07,P07,I06,T07_06,-0.054826484928395064,3.122827426413704,0.48835404308833624,False,True
2126,R07,P07,I06,T07_06,-0.018533106160493834,3.137055147563296,0.496807781835237,False,True
2127,R07,P07,I06,T07_06,0.017760272607407424,3.074273988987105,0.5045311008018667,False,True
2128,R07,P07,I06,T07_06,0.05405365137530865,3.1706310217532683,0.5114034801788822,False,True
2129,R07,P07,I06,T07_06,0.09034703014320988,3.074019240819207,0.5173176787846318,False,True
2130,R07,P07,I06,T07_06,0.1266404089111111,3.2172634261217294,0.5221814075279276,False,True
2131,R07,P07,I06,T07_06,0.16293378767901234,3.1700221302385287,0.5259187695484469,False,True
2132,R07,P07,I06,T07_06,0.19922716644691357,3.1642409958175284,0.5284714445618525,False,True
2133,R07,P07,I06,T07_06,0.23552054521481486,3.1293706658603933,0.5297995989283244,False,True
2134,R07,P07,I06,T07_06,0.2718139239827161,3.25070999803801,0.5298825072431865,False,True
2135,R07,P07,I06,T07_06,0.3081073027506173,3.16993443464842,0.5287188757499149,False,True
2136,R07,P07,I06,T07_06,0.3444006815185185,3.1713171845488484,0.5263268625287755,False,True
2137,R07,P07,I06,T07_06,0.3806940602864198,3.215020441629911,0.5227437941460545,False,True
2138,R07,P07,I06,T07_06,0.41698743905432106,3.2272500250529,0.5180255831854762,False,True
2139,R07,P07,I06,T07_06,0.45328081782222224,3.4159813517756135,0.5122458557510337,False,True
2140,R07,P07,I06,T07_06,0.4895741965901235,3.32120484557142,0.5054948025562618,False,True
2141,R07,P07,I06,T07_06,0.5258675753580246,3.3832649368924246,0.4978777715283165,False,True
2142,R07,P07,I06,T07_06,0.562160954125926,3.329768522172247,0.48951362388880715,False,True
2143,R07,P07,I06,T07_06,0.5984543328938272,3.414817249822294,0.48053287936418654,False,True
2144,R07,P07,I06,T07_06,0.6347477116617284,3.3929142029111814,0.4710756794690737,False,True
2145,R07,P07,I06,T07_06,0.6710410904296298,3.3751612173159464,0.4612896006447894,False,True
2146,R07,P07,I06,T07_06,0.707334469197531,3.3898276579679054,0.45132735137834784,False,True
2147,R07,P07,I06,T07_06,0.7436278479654321,3.323805450583535,0.44134438923759134,False,True
2148,R07,P07,I06,T07_06,0.7799212267333333,3.451293455673692,0.43149649500783827,False,True
2149,R07,P07,I06,T07_06,0.8162146055012347,3.316517955176286,0.42193734178483044,False,True
2150,R07,P07,I06,T07_06,0.8525079842691359,3.3310660092474618,0.4128160969574713,False,True
2151,R07,P07,I06,T07_06,0.888801363037037,3.325113490922167,0.4042750945006125,False,True
2152,R07,P07,I06,T07_06,0.9250947418049384,3.2571225990904735,0.39644761390098116,False,True
2153,R07,P07,I06,T07_06,0.9613881205728396,3.229517706696041,0.38945580037536576,False,True
2154,R07,P07,I06,T07_06,0.9976814993407408,3.2023263152364367,0.383408758835361,False,True
2155,R07,P07,I06,T07_06,1.0339748781086422,3.168611401961739,0.3784008513417133,False,True
2156,R07,P07,I06,T07_06,1.0702682568765434,3.1987859859254906,0.374510224615923,False,True
2157,R07,P07,I06,T07_06,1.1065616356444445,3.1158358541547106,0.37179759058679224,False,True
2158,R07,P07,I06,T07_06,1.1428550144123457,3.17447287472011,0.3703052790010817,False,True
2159,R07,P07,I06,T07_06,1.1791483931802471,3.173473318028733,0.3700565768819698,False,True
2160,R07,P07,I06,T07_06,1.2154417719481483,3.1854564011153297,0.3710553651428447,False,True
2161,R07,P07,I07,T07_07,-0.2,3.1374048824213587,0.45,False,True
2162,R07,P07,I07,T07_07,-0.14883176133112264,3.028844407090655,0.45997397867081824,False,True
2163,R07,P07,I07,T07_07,-0.09766352266224528,3.1148224054011244,0.46979231674036187,False,True
2164,R07,P07,I07,T07_07,-0.046495283993367914,3.0888302545238635,0.4793018023268838,False,True
2165,R07,P07,I07,T07_07,0.004672954675509461,3.050908953729879,0.48835404308833624,False,True
2166,R07,P07,I07,T07_07,0.05584119334438681,3.0190318500545295,0.496807781835237,False,True
2167,R07,P07,I07,T07_07,0.10700943201326418,3.1904490286219156,0.5045311008018667,False,True
2168,R07,P07,I07,T07_07,0.15817767068214156,3.058710823347671,0.5114034801788822,False,True
2169,R07,P07,I07,T07_07,0.20934590935101893,3.1367294660740215,0.5173176787846318,False,True
2170,R07,P07,I07,T07_07,0.2605141480198963,3.1272566294433064,0.5221814075279276,False,True
2171,R07,P07,I07,T07_07,0.3116823866887736,3.2184317399077766,0.5259187695484469,False,True
2172,R07,P07,I07,T07_07,0.36285062535765106,3.1409366666993455,0.5284714445618525,False,True
2173,R07,P07,I07,T07_07,0.4140188640265284,3.2579411112450423,0.5297995989283244,False,True
2174,R07,P07,I07,T07_07,0.4651871026954058,3.3674423620056815,0.5298825072431865,False,True
2175,R07,P07,I07,T07_07,0.5163553413642832,3.329149279735381,0.5287188757499149,False,True
2176,R07,P07,I07,T07_07,0.5675235800331606,3.2948724177817663,0.5263268625287755,False,True
2177,R07,P07,I07,T07_07,0.6186918187020378,3.298159356472828,0.5227437941460545,False,True
2178,R07,P07,I07,T07_07,0.6698600573709153,3.2984175763379833,0.5180255831854762,False,True
2179,R07,P07,I07,T07_07,0.7210282960397927,3.2940588548568424,0.5122458557510337,False,True
2180,R07,P07,I07,T07_07,0.7721965347086699,3.328522450361343,0.5054948025562618,False,True
2181,R07,P07,I07,T07_07,0.8233647733775473,3.2278350704666647,0.4978777715283165,False,True
2182,R07,P07,I07,T07_07,0.8745330120464248,3.2178898505526656,0.48951362388880715,False,True
2183,R07,P07,I07,T07_07,0.9257012507153022,3.222574891979906,0.48053287936418654,False,True
2184,R07,P07,I07,T07_07,0.9768694893841796,3.2047189375340857,0.4710756794690737,False,True
2185,R07,P07,I07,T07_07,1.0280377280530568,3.0501370233296115,0.4612896006447894,False,True
2186,R07,P07,I07,T07_07,1.0792059667219343,3.198102544590293,0.45132735137834784,False,True
2187,R07,P07,I07,T07_07,1.1303742053908117,3.133166116540099,0.44134438923759134,False,True
2188,R07,P07,I07,T07_07,1.181542444059689,3.0962734013537845,0.43149649500783827,False,True
2189,R07,P07,I07,T07_07,1.2327106827285663,3.1056160732196507,0.42193734178483044,False,True
2190,R07,P07,I07,T07_07,1.2838789213974438,3.0655097906855557,0.4128160969574713,False,True
2191,R07,P07,I07,T07_07,1.3350471600663212,3.0908314138142265,0.4042750945006125,False,True
2192,R07,P07,I07,T07_07,1.3862153987351984,3.0481707142642502,0.39644761390098116,False,True
2193,R07,P07,I07,T07_07,1.4373836374040758,3.0673685541612388,0.38945580037536576,False,True
